ID,item_cnt_month
171736,0.04495427
171737,0.051906556
171738,0.050666988
171739,0.057867467
171740,0.051906556
171741,0.1348587
171742,0.06333694
171743,0.06512821
171744,0.04450953
171745,0.121658
171746,0.059664637
171747,0.059664637
171748,0.043301612
171749,0.05141899
171750,0.043554008
171751,0.04061976
171752,0.7274898
171753,0.10523519
171754,0.07851735
171755,0.10010779
171756,0.18874353
171757,0.13032341
171758,0.19899392
171759,0.259029
171760,0.06790936
171761,0.151732
171762,0.20741853
171763,0.08844346
171764,0.12510806
171765,0.082158506
171766,0.17715168
171767,0.06182611
171768,0.087239146
171769,0.9653253
171770,0.0438385
171771,0.048076063
171772,0.7095938
171773,0.16875246
171774,0.04333186
171775,0.13302246
171776,0.038935453
171777,0.045408815
171778,0.087789446
171779,0.06493452
171780,0.057929367
171781,0.087239146
171782,0.12026498
171783,0.059219897
171784,0.06297049
171785,0.10209957
171786,0.08962321
171787,0.12265915
171788,0.06014365
171789,0.15527984
171790,0.042856872
171791,0.04447928
171792,0.059219897
171793,0.10028207
171794,0.06194082
171795,0.06395054
171796,0.057422727
171797,0.06395054
171798,0.057867467
171799,0.059219897
171800,0.14713418
171801,0.07931852
171802,0.043301612
171803,0.04403454
171804,0.12840194
171805,0.045408815
171806,0.059664637
171807,0.03997168
171808,0.12740403
171809,0.095115155
171810,0.045915455
171811,0.6171521
171812,0.17486644
171813,0.109045714
171814,0.5914893
171815,0.05516666
171816,0.31732798
171817,0.042856872
171818,0.059664637
171819,0.059219897
171820,0.059664637
171821,0.0550161
171822,0.059219897
171823,0.059664637
171824,0.059664637
171825,0.053641826
171826,0.050222248
171827,0.050222248
171828,0.057867467
171829,0.053197086
171830,0.059219897
171831,0.059664637
171832,0.0550161
171833,0.051844656
171834,0.050666988
171835,0.050666988
171836,0.0550161
171837,0.050222248
171838,0.057867467
171839,0.059219897
171840,0.1460861
171841,0.050222248
171842,0.050666988
171843,0.059664637
171844,0.042654753
171845,0.03997168
171846,0.057867467
171847,0.059664637
171848,0.059664637
171849,0.03997168
171850,0.217471
171851,0.059664637
171852,0.059664637
171853,0.26851344
171854,0.03997168
171855,0.09278703
171856,0.059219897
171857,0.10738757
171858,0.06333694
171859,0.217471
171860,0.059664637
171861,0.08497736
171862,0.04675144
171863,0.03946504
171864,0.08287266
171865,0.042654753
171866,0.047569424
171867,0.03997168
171868,0.057422727
171869,0.061860114
171870,0.03966838
171871,0.059664637
171872,0.059219897
171873,0.089788884
171874,0.059664637
171875,0.26851344
171876,0.217471
171877,0.059664637
171878,0.059664637
171879,0.061860114
171880,0.117126584
171881,0.057422727
171882,0.17333058
171883,0.22016549
171884,0.26851344
171885,0.059664637
171886,0.19457099
171887,0.043099493
171888,0.03966838
171889,0.059664637
171890,0.06297049
171891,0.06961572
171892,0.043099493
171893,0.059664637
171894,0.059664637
171895,0.06563485
171896,0.03966838
171897,0.047569424
171898,0.059664637
171899,0.057422727
171900,0.059664637
171901,0.33003265
171902,0.050222248
171903,0.059664637
171904,0.1285379
171905,0.26851344
171906,0.13585305
171907,0.053197086
171908,0.053197086
171909,0.050666988
171910,0.038935453
171911,0.057867467
171912,0.057422727
171913,0.03946504
171914,0.03946504
171915,0.038490713
171916,0.043301612
171917,0.059664637
171918,0.042654753
171919,0.059219897
171920,0.17786476
171921,0.059664637
171922,0.059219897
171923,0.059664637
171924,0.059664637
171925,0.07310447
171926,0.06333694
171927,0.06760344
171928,0.059664637
171929,0.059664637
171930,0.059219897
171931,0.050666988
171932,0.057867467
171933,0.059664637
171934,0.059664637
171935,0.057867467
171936,0.12937358
171937,0.33552223
171938,0.22325218
171939,0.8710607
171940,0.8710607
171941,0.7465433
171942,0.059664637
171943,0.059664637
171944,0.059664637
171945,0.047680974
171946,0.03946504
171947,0.14160669
171948,0.089663416
171949,0.14068738
171950,0.16253376
171951,0.17220974
171952,0.05297339
171953,0.043301612
171954,0.059664637
171955,0.059664637
171956,0.03946504
171957,0.047569424
171958,0.17220974
171959,0.059664637
171960,0.089788884
171961,0.038935453
171962,0.057867467
171963,0.14963746
171964,0.057422727
171965,0.12407383
171966,0.061860114
171967,0.120346636
171968,0.045883805
171969,0.10744524
171970,0.09626019
171971,0.20355922
171972,0.17378065
171973,0.067898154
171974,0.058610618
171975,0.045883805
171976,0.11393309
171977,0.124480784
171978,0.43667153
171979,0.04191029
171980,0.04458332
171981,0.067181885
171982,0.0833745
171983,0.058282405
171984,0.06540355
171985,0.09379932
171986,0.06783983
171987,0.21827322
171988,0.09324956
171989,1.7596958
171990,0.046737045
171991,0.09722915
171992,0.09250927
171993,0.06874916
171994,0.04126221
171995,0.22786433
171996,0.058539122
171997,0.07487312
171998,0.11758989
171999,0.29819632
172000,0.120346636
172001,0.48681998
172002,0.06601024
172003,0.085374385
172004,0.07711962
172005,0.060644
172006,0.08827275
172007,0.16200438
172008,0.12190038
172009,0.16602206
172010,0.06905556
172011,0.10174033
172012,0.14173043
172013,0.13286147
172014,0.24011797
172015,0.06512821
172016,0.093268156
172017,0.10178864
172018,0.057422727
172019,0.0632565
172020,0.2250087
172021,1.0580916
172022,0.09640509
172023,0.1774213
172024,0.06014365
172025,0.12793699
172026,0.04403454
172027,0.08567241
172028,0.06378168
172029,0.13883427
172030,0.19361591
172031,0.06966749
172032,0.059219897
172033,0.116619915
172034,0.054471284
172035,0.050682276
172036,0.057422727
172037,0.068847895
172038,0.0630292
172039,0.049811333
172040,0.14945614
172041,0.10145566
172042,0.07813534
172043,0.081251115
172044,0.047680974
172045,0.061860114
172046,0.061860114
172047,0.059191257
172048,0.067119986
172049,0.18069574
172050,0.059219897
172051,0.059191257
172052,0.059191257
172053,0.14503232
172054,0.1271708
172055,0.058823764
172056,0.049558043
172057,0.042654753
172058,0.060124844
172059,0.06347394
172060,0.057867467
172061,0.059664637
172062,0.20251319
172063,0.07796484
172064,0.041603565
172065,0.04126221
172066,0.11205208
172067,0.24957585
172068,0.07322368
172069,0.2153666
172070,1.2092054
172071,0.057867467
172072,0.038000733
172073,0.055048645
172074,0.12635311
172075,0.105748385
172076,0.06347394
172077,0.038490713
172078,0.06347394
172079,0.07695702
172080,0.043099493
172081,0.07271704
172082,0.045408815
172083,0.104925424
172084,0.057422727
172085,0.061415374
172086,0.061415374
172087,0.045883805
172088,0.05539915
172089,0.06445718
172090,0.038490713
172091,0.03997168
172092,0.041019976
172093,0.04450953
172094,0.054068625
172095,0.03946504
172096,0.059664637
172097,0.068706244
172098,0.11120826
172099,0.0642592
172100,0.28774083
172101,0.8090297
172102,0.12917966
172103,0.06014365
172104,0.17777708
172105,0.18094891
172106,0.08891669
172107,0.06439528
172108,0.059664637
172109,0.057867467
172110,0.21539122
172111,0.08305466
172112,0.06712589
172113,0.059664637
172114,0.0630292
172115,0.14870349
172116,0.1398806
172117,0.07071552
172118,0.27930492
172119,0.07007584
172120,0.06347394
172121,0.24869788
172122,0.10545781
172123,0.059664637
172124,0.061415374
172125,0.06347394
172126,0.061860114
172127,0.24166483
172128,0.094733626
172129,0.061860114
172130,0.045883805
172131,0.08206701
172132,0.068847895
172133,0.061860114
172134,0.059664637
172135,0.11424029
172136,0.08095217
172137,0.07997134
172138,0.1990166
172139,0.061415374
172140,0.042654753
172141,0.07438463
172142,0.14940664
172143,0.042856872
172144,0.060062945
172145,0.096444964
172146,0.061860114
172147,0.09509057
172148,0.08816588
172149,0.07667029
172150,0.099868655
172151,0.07297322
172152,0.12776312
172153,0.06328794
172154,0.038935453
172155,0.06938687
172156,0.089280844
172157,0.059664637
172158,0.18159634
172159,0.17534915
172160,0.123883605
172161,0.068302035
172162,0.057422727
172163,0.061860114
172164,0.1721505
172165,0.061415374
172166,0.10243407
172167,0.08561051
172168,0.061860114
172169,0.05172029
172170,0.04501617
172171,0.059664637
172172,0.217471
172173,0.05344796
172174,0.059664637
172175,0.057867467
172176,0.13263088
172177,0.06445718
172178,0.079254925
172179,0.081374824
172180,0.063827485
172181,0.04146555
172182,0.038490713
172183,0.061860114
172184,0.038490713
172185,0.057422727
172186,0.038935453
172187,0.047968984
172188,0.03946504
172189,0.060368925
172190,0.043554008
172191,0.08712605
172192,0.03946504
172193,0.038935453
172194,0.059233904
172195,0.044185102
172196,0.06378168
172197,0.048014164
172198,0.14966947
172199,0.04627645
172200,0.059664637
172201,0.11991155
172202,0.047714412
172203,0.26851344
172204,0.03946504
172205,0.059219897
172206,0.06666899
172207,0.9528692
172208,0.08996275
172209,7.1294637
172210,0.038490713
172211,0.062166095
172212,0.060062945
172213,0.14140087
172214,0.06487182
172215,0.06552762
172216,0.10546878
172217,0.059253514
172218,0.0513739
172219,0.05881089
172220,0.12199232
172221,0.12512809
172222,0.78518057
172223,0.15558502
172224,0.08298558
172225,0.4697916
172226,0.058593273
172227,0.0977003
172228,0.12837669
172229,0.20356986
172230,0.058593273
172231,0.056866556
172232,0.09750876
172233,0.070910335
172234,0.06783983
172235,0.09908819
172236,0.06559163
172237,0.17534646
172238,0.04627645
172239,0.078748286
172240,0.038490713
172241,0.061630428
172242,0.07399562
172243,0.06014365
172244,0.067898154
172245,0.07969287
172246,0.067181885
172247,0.12700805
172248,0.13502663
172249,0.059664637
172250,0.059664637
172251,0.8747004
172252,0.061495423
172253,0.14391524
172254,0.08782604
172255,0.059219897
172256,0.16756645
172257,0.067898154
172258,0.07125723
172259,0.038997352
172260,0.045686007
172261,0.0630292
172262,0.087112635
172263,0.35420614
172264,0.15198615
172265,0.057422727
172266,0.09522483
172267,0.09288001
172268,0.52099264
172269,0.6971373
172270,0.059219897
172271,0.19290188
172272,0.05756235
172273,0.06347394
172274,0.24795863
172275,0.16195798
172276,0.06014365
172277,0.06014365
172278,1.4770801
172279,0.10133022
172280,0.06014365
172281,0.06194082
172282,0.16777962
172283,0.08435035
172284,0.14054096
172285,0.29701102
172286,0.11729053
172287,0.089280844
172288,0.21450597
172289,0.057422727
172290,0.19290188
172291,0.054692358
172292,0.14464435
172293,3.3642879
172294,0.12060812
172295,0.0715501
172296,0.06488398
172297,0.047569424
172298,0.05976537
172299,0.081374824
172300,0.081374824
172301,0.217471
172302,0.04450953
172303,0.1861242
172304,0.06238556
172305,0.065401256
172306,0.06238556
172307,0.13616097
172308,0.10666576
172309,0.06194082
172310,0.053771526
172311,0.089788884
172312,0.055493385
172313,0.054692358
172314,0.056804746
172315,0.20780417
172316,0.06014365
172317,0.072377086
172318,0.19252917
172319,0.120284826
172320,0.10774985
172321,0.05956933
172322,0.09885529
172323,0.06347394
172324,0.06347394
172325,0.06532872
172326,0.12005001
172327,0.16789159
172328,0.059664637
172329,0.089537054
172330,0.06265107
172331,0.08082169
172332,0.09815541
172333,0.061495423
172334,0.3084983
172335,0.088853896
172336,0.117126584
172337,0.14314446
172338,0.09365663
172339,0.09831494
172340,0.13830069
172341,0.04634443
172342,0.2100397
172343,0.059664637
172344,1.7596958
172345,0.059219897
172346,0.06014365
172347,0.060062945
172348,0.10699624
172349,0.16279587
172350,0.04447928
172351,0.07770789
172352,0.06905556
172353,0.06238556
172354,0.074330956
172355,0.11574885
172356,0.047650725
172357,0.047205985
172358,0.10652244
172359,0.08822003
172360,0.109612554
172361,0.06238556
172362,0.059664637
172363,0.1297063
172364,0.06238556
172365,0.1990166
172366,0.10315451
172367,0.05496639
172368,0.13951474
172369,0.057867467
172370,0.15490153
172371,0.059664637
172372,0.051399916
172373,0.106041044
172374,0.058983862
172375,0.059664637
172376,0.097053856
172377,0.11403844
172378,0.12158191
172379,0.11916453
172380,0.06058839
172381,0.08822003
172382,0.11363053
172383,0.2464293
172384,0.0511187
172385,0.09688625
172386,0.051399916
172387,0.060062945
172388,0.05539915
172389,0.08459392
172390,0.06563485
172391,0.19160756
172392,0.089788884
172393,0.046328545
172394,0.06712589
172395,0.32411247
172396,0.059219897
172397,0.059664637
172398,0.047569424
172399,0.04447928
172400,0.14503232
172401,0.05480522
172402,0.03966838
172403,0.059635997
172404,0.047569424
172405,0.085707724
172406,0.049366593
172407,0.043606132
172408,0.06712589
172409,0.059664637
172410,0.059664637
172411,0.050724328
172412,0.061831385
172413,0.18460512
172414,0.04450953
172415,0.061860114
172416,0.03990978
172417,0.059664637
172418,0.061860114
172419,0.061860114
172420,0.041019976
172421,0.038490713
172422,0.03946504
172423,0.04683712
172424,0.14769787
172425,0.042781234
172426,0.059664637
172427,0.060368925
172428,0.15142784
172429,0.053435743
172430,0.03966838
172431,0.03997168
172432,0.061860114
172433,0.057422727
172434,0.07194835
172435,0.07992056
172436,0.061860114
172437,0.06238556
172438,0.09215632
172439,0.03946504
172440,0.1291604
172441,0.057867467
172442,0.19290188
172443,0.057311386
172444,0.19290188
172445,0.05971542
172446,0.19290188
172447,0.0757812
172448,0.06190762
172449,0.07297322
172450,0.06190762
172451,0.07107937
172452,0.055137098
172453,0.06016016
172454,0.059046656
172455,0.054692358
172456,0.06712589
172457,0.061860114
172458,0.057867467
172459,0.03946504
172460,0.06224373
172461,0.038997352
172462,0.04170695
172463,0.051213652
172464,0.046469092
172465,0.057867467
172466,0.057422727
172467,0.054068625
172468,0.059664637
172469,0.13287959
172470,0.061860114
172471,0.059664637
172472,0.1996063
172473,0.057422727
172474,0.057867467
172475,0.062108338
172476,0.061860114
172477,0.06140098
172478,0.061602384
172479,0.05941096
172480,0.16693816
172481,0.057422727
172482,0.059664637
172483,0.06140098
172484,0.048076063
172485,0.057422727
172486,0.09860292
172487,0.05282846
172488,0.09010279
172489,0.06347394
172490,0.33347386
172491,0.051399916
172492,0.051844656
172493,0.059253514
172494,0.061860114
172495,0.05496639
172496,0.058531612
172497,0.1990166
172498,0.058983862
172499,0.11532277
172500,0.058539122
172501,0.057867467
172502,0.058983862
172503,0.0804396
172504,0.07013774
172505,0.054692358
172506,0.16357866
172507,0.075025946
172508,0.1251674
172509,0.11729053
172510,0.086981505
172511,0.109987915
172512,0.14682204
172513,0.08416942
172514,0.15470135
172515,0.06190762
172516,0.14054096
172517,0.061415374
172518,0.03966838
172519,0.057867467
172520,0.06151259
172521,0.0630292
172522,0.038490713
172523,0.09524992
172524,0.03946504
172525,0.04191029
172526,0.03990978
172527,0.03997168
172528,0.112835616
172529,0.1213679
172530,0.043606132
172531,0.12749064
172532,0.040816635
172533,0.06668115
172534,0.03997168
172535,0.26391736
172536,0.068172276
172537,0.06668115
172538,0.06668115
172539,0.048076063
172540,0.0971885
172541,0.057411432
172542,0.038490713
172543,0.06905556
172544,0.19695774
172545,0.038490713
172546,0.043615907
172547,0.04204178
172548,0.050222248
172549,0.038935453
172550,0.059664637
172551,0.04450953
172552,0.11771172
172553,0.04017502
172554,0.07125723
172555,0.06151259
172556,0.10296628
172557,0.07997134
172558,0.057422727
172559,0.050222248
172560,0.051399916
172561,0.059219897
172562,0.03997168
172563,0.10013053
172564,0.06014365
172565,0.06065029
172566,0.09867108
172567,0.096413165
172568,0.077883124
172569,0.045883805
172570,0.12986735
172571,0.08044553
172572,0.043301612
172573,0.061495423
172574,0.45626247
172575,0.13725826
172576,0.061860114
172577,0.10736993
172578,0.05344796
172579,0.09435508
172580,0.06975293
172581,0.059219897
172582,0.059664637
172583,0.04450953
172584,0.061415374
172585,0.04536277
172586,0.03946504
172587,0.059664637
172588,0.059664637
172589,0.06409237
172590,0.06712234
172591,0.124135315
172592,0.07194114
172593,0.0805957
172594,0.056283444
172595,0.04354468
172596,0.042268842
172597,0.050275415
172598,0.03847912
172599,0.04354468
172600,0.03915599
172601,0.041762203
172602,0.05450198
172603,0.03935933
172604,0.042800218
172605,0.03915599
172606,0.057422727
172607,0.057929367
172608,0.042472184
172609,0.055597216
172610,0.046150893
172611,0.011976868
172612,0.050180703
172613,0.04105565
172614,0.038000733
172615,0.038000733
172616,0.03935933
172617,0.056745857
172618,0.055169612
172619,0.047457993
172620,0.08888981
172621,0.03935933
172622,0.03915599
172623,0.038181663
172624,0.048784345
172625,0.056301117
172626,0.04354468
172627,0.04225254
172628,0.055169612
172629,0.055169612
172630,0.055169612
172631,0.057867467
172632,0.03823772
172633,0.057867467
172634,0.056745857
172635,0.056745857
172636,0.057867467
172637,0.057867467
172638,0.057929367
172639,0.03915599
172640,0.03935933
172641,0.03935933
